Type                                  Module                      Label             Process    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak5JetTracksAssociatorAtVertexPF"   ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak5JetTracksAssociatorExplicit"   ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "kt4JetTracksAssociatorAtCaloFace"   ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "kt4JetTracksAssociatorAtVertex"   ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfJetTrackAssociatorEI"    ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "combinedSecondaryVertexBJetTags"   ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "combinedSecondaryVertexBJetTagsEI"   ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "combinedSecondaryVertexMVABJetTags"   ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ghostTrackBJetTags"        ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "jetBProbabilityBJetTags"   ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "jetProbabilityBJetTags"    ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "simpleSecondaryVertexHighEffBJetTags"   ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "simpleSecondaryVertexHighPurBJetTags"   ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "softPFElectronBJetTags"    ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "softPFMuonBJetTags"        ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "trackCountingHighEffBJetTags"   ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "trackCountingHighPurBJetTags"   ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<reco::JetExtendedAssociation::JetExtendedData>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak5JetExtender"            ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<reco::JetExtendedAssociation::JetExtendedData>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "kt4JetExtender"            ""                "reRECO"   
edm::ConditionsInEventBlock           "conditionsInEdm"           ""                "reRECO"   
edm::EDCollection<DetId>              "siPixelDigis"              ""                "reRECO"   
edm::EDCollection<DetId>              "siStripDigis"              ""                "reRECO"   
edm::EDCollection<DetId>              "siPixelDigis"              "UserErrorModules"   "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ckfInOutTracksFromConversions"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ckfInOutTracksFromMustacheConversions"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ckfOutInTracksFromConversions"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ckfOutInTracksFromMustacheConversions"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "conversionStepTracks"      ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuons"               ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuons1Leg"           ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "electronGsfTracks"         ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "generalTracks"             ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicMuons"         ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicMuons1Leg"     ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalMuons"               ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalSETMuons"            ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "pixelTracks"               ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "refittedStandAloneMuons"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "regionalCosmicTracks"      ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "standAloneMuons"           ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "standAloneSETMuons"        ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "uncleanedOnlyCkfInOutTracksFromConversions"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "uncleanedOnlyCkfOutInTracksFromConversions"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "tevMuons"                  "default"         "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "tevMuons"                  "dyt"             "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "tevMuons"                  "firstHit"        "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "tevMuons"                  "picky"           "reRECO"   
edm::RangeMap<CSCDetId,edm::OwnVector<CSCRecHit2D,edm::ClonePolicy<CSCRecHit2D> >,edm::ClonePolicy<CSCRecHit2D> >    "csc2DRecHits"              ""                "reRECO"   
edm::RangeMap<CSCDetId,edm::OwnVector<CSCSegment,edm::ClonePolicy<CSCSegment> >,edm::ClonePolicy<CSCSegment> >    "cscSegments"               ""                "reRECO"   
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "dt4DCosmicSegments"        ""                "reRECO"   
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "dt4DSegments"              ""                "reRECO"   
edm::RangeMap<DTLayerId,edm::OwnVector<DTRecHit1DPair,edm::ClonePolicy<DTRecHit1DPair> >,edm::ClonePolicy<DTRecHit1DPair> >    "dt1DCosmicRecHits"         ""                "reRECO"   
edm::RangeMap<DTLayerId,edm::OwnVector<DTRecHit1DPair,edm::ClonePolicy<DTRecHit1DPair> >,edm::ClonePolicy<DTRecHit1DPair> >    "dt1DRecHits"               ""                "reRECO"   
edm::RangeMap<RPCDetId,edm::OwnVector<RPCRecHit,edm::ClonePolicy<RPCRecHit> >,edm::ClonePolicy<RPCRecHit> >    "rpcRecHits"                ""                "reRECO"   
edm::SortedCollection<CaloTower,edm::StrictWeakOrdering<CaloTower> >    "towerMaker"                ""                "reRECO"   
edm::SortedCollection<CastorRecHit,edm::StrictWeakOrdering<CastorRecHit> >    "castorreco"                ""                "reRECO"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEcalRecHitsEB"      ""                "reRECO"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEcalRecHitsEE"      ""                "reRECO"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEcalRecHitsES"      ""                "reRECO"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalRecHit"                "EcalRecHitsEB"   "reRECO"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalRecHit"                "EcalRecHitsEE"   "reRECO"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalPreshowerRecHit"       "EcalRecHitsES"   "reRECO"   
edm::SortedCollection<EcalTriggerPrimitiveDigi,edm::StrictWeakOrdering<EcalTriggerPrimitiveDigi> >    "ecalTPSkim"                ""                "reRECO"   
edm::SortedCollection<HBHERecHit,edm::StrictWeakOrdering<HBHERecHit> >    "hbhereco"                  ""                "reRECO"   
edm::SortedCollection<HBHERecHit,edm::StrictWeakOrdering<HBHERecHit> >    "reducedHcalRecHits"        "hbhereco"        "reRECO"   
edm::SortedCollection<HFRecHit,edm::StrictWeakOrdering<HFRecHit> >    "hfreco"                    ""                "reRECO"   
edm::SortedCollection<HFRecHit,edm::StrictWeakOrdering<HFRecHit> >    "reducedHcalRecHits"        "hfreco"          "reRECO"   
edm::SortedCollection<HORecHit,edm::StrictWeakOrdering<HORecHit> >    "horeco"                    ""                "reRECO"   
edm::SortedCollection<HORecHit,edm::StrictWeakOrdering<HORecHit> >    "reducedHcalRecHits"        "horeco"          "reRECO"   
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "hcalDigis"                 ""                "reRECO"   
edm::SortedCollection<ZDCRecHit,edm::StrictWeakOrdering<ZDCRecHit> >    "zdcreco"                   ""                "reRECO"   
edm::TriggerResults                   "TriggerResults"            ""                "reRECO"   
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDLoose"   "reRECO"   
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDLooseEM"   "reRECO"   
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDTight"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidAllArbitrated"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidGMStaChiCompatibility"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidGMTkChiCompatibility"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidGMTkKinkTight"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidGlobalMuonPromptTight"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidRPCMuLoose"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidTM2DCompatibilityLoose"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidTM2DCompatibilityTight"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationAngLoose"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationAngTight"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationLoose"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationOptimizedLowPtLoose"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationOptimizedLowPtTight"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationTight"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationAngLoose"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationAngTight"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationLoose"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationTight"   "reRECO"   
edm::ValueMap<bool>                   "muons"                     "muidTrackerMuonArbitrated"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueCharged03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueCharged04"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueChargedAll03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueChargedAll04"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueGamma03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueGamma04"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueGammaHighThreshold03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueGammaHighThreshold04"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueNeutral03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueNeutral04"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueNeutralHighThreshold03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueNeutralHighThreshold04"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValuePU03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValuePU04"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueCharged03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueCharged04"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueChargedAll03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueChargedAll04"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueGamma03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueGamma04"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueGammaHighThreshold03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueGammaHighThreshold04"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueNeutral03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueNeutral04"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueNeutralHighThreshold03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueNeutralHighThreshold04"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValuePU03"   "reRECO"   
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValuePU04"   "reRECO"   
edm::ValueMap<edm::Ptr<reco::PFCandidate> >    "particleFlow"              "electrons"       "reRECO"   
edm::ValueMap<edm::Ptr<reco::PFCandidate> >    "particleFlow"              "muons"           "reRECO"   
edm::ValueMap<edm::Ptr<reco::PFCandidate> >    "particleFlow"              "photons"         "reRECO"   
edm::ValueMap<edm::Ref<vector<reco::PreId>,reco::PreId,edm::refhelper::FindUsingAdvance<vector<reco::PreId>,reco::PreId> > >    "trackerDrivenElectronSeeds"   "preid"           "reRECO"   
edm::ValueMap<float>                  "eidLoose"                  ""                "reRECO"   
edm::ValueMap<float>                  "eidRobustHighEnergy"       ""                "reRECO"   
edm::ValueMap<float>                  "eidRobustLoose"            ""                "reRECO"   
edm::ValueMap<float>                  "eidRobustTight"            ""                "reRECO"   
edm::ValueMap<float>                  "eidTight"                  ""                "reRECO"   
edm::ValueMap<float>                  "generalTracks"             "MVAVals"         "reRECO"   
edm::ValueMap<reco::CastorJetID>      "ak7CastorJetID"            ""                "reRECO"   
edm::ValueMap<reco::DeDxData>         "dedxDiscrimASmi"           ""                "reRECO"   
edm::ValueMap<reco::DeDxData>         "dedxHarmonic2"             ""                "reRECO"   
edm::ValueMap<reco::DeDxData>         "dedxTruncated40"           ""                "reRECO"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositJets"          ""                "reRECO"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositTk"            ""                "reRECO"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "ecal"            "reRECO"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "hcal"            "reRECO"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "ho"              "reRECO"   
edm::ValueMap<reco::JetID>            "ak5JetID"                  ""                "reRECO"   
edm::ValueMap<reco::JetID>            "ak7JetID"                  ""                "reRECO"   
edm::ValueMap<reco::JetID>            "ic5JetID"                  ""                "reRECO"   
edm::ValueMap<reco::JetID>            "kt4JetID"                  ""                "reRECO"   
edm::ValueMap<reco::JetID>            "kt6JetID"                  ""                "reRECO"   
edm::ValueMap<reco::MuonCosmicCompatibility>    "muons"                     "cosmicsVeto"     "reRECO"   
edm::ValueMap<reco::MuonMETCorrectionData>    "muonMETValueMapProducer"   "muCorrData"      "reRECO"   
edm::ValueMap<reco::MuonMETCorrectionData>    "muonTCMETValueMapProducer"   "muCorrData"      "reRECO"   
edm::ValueMap<reco::MuonShower>       "muons"                     "muonShowerInformation"   "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "combined"        "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "csc"             "reRECO"   
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "dt"              "reRECO"   
edm::ValueMap<unsigned int>           "muons"                     "cosmicsVeto"     "reRECO"   
edmNew::DetSetVector<SiPixelCluster>    "siPixelClusters"           ""                "reRECO"   
edmNew::DetSetVector<SiStripCluster>    "siStripClusters"           ""                "reRECO"   
reco::BeamHaloSummary                 "BeamHaloSummary"           ""                "reRECO"   
reco::BeamSpot                        "offlineBeamSpot"           ""                "reRECO"   
reco::CSCHaloData                     "CSCHaloData"               ""                "reRECO"   
reco::EcalHaloData                    "EcalHaloData"              ""                "reRECO"   
reco::GlobalHaloData                  "GlobalHaloData"            ""                "reRECO"   
reco::HcalHaloData                    "HcalHaloData"              ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByDeadECALElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByDecayModeFinding"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByIsolationMVA2raw"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByIsolationMVAraw"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseChargedIsolation"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseCombinedIsolationDBSumPtCorr"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseCombinedIsolationDBSumPtCorr3Hits"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseIsolation"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseIsolationDBSumPtCorr"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseIsolationMVA"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseIsolationMVA2"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseMuonRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseMuonRejection2"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseMuonRejection3"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVA2LooseElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVA2MediumElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVA2TightElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVA2VLooseElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVA2rawElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVA3LooseElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVA3MediumElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVA3TightElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVA3VTightElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVA3rawElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVAElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumChargedIsolation"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumCombinedIsolationDBSumPtCorr"   ""                "reRECO"   
